id,postText,truthMedian,truthClass,truthMean,predicted_prob_GRU
841729992023261184,no regrets glad to play for says others caved,0,0,0.19999999997999998,0.27239012718200684
841125411555835905,emma watson offers her thoughts on gay beauty and the beast character,1,0,0.39999999995999996,0.01321372203528881
831189951345750016,apples tim cook says this technology could have as big an impact as the iphone,2,1,0.46666666664,0.00948373507708311
852309067431202816,coach cals best class everburning questions ahead of april signing period,1,0,0.39999999997999997,0.8003844022750854
837340199382286336,watch now house speaker paul ryan holds his weekly briefing,0,0,0.2,0.00527177145704627
837329700947177474,young man who walked miles to work now drives after police raise cash,0,0,0.19999999997999998,0.13608790934085846
841967260076003328,quiz how much do you know about,1,0,0.53333333332,0.9431545734405518
819293309709340672,heres a video of tom brady impersonating the rock that you never asked for,1,0,0.5333333333,0.38730981945991516
835697163820806149,john legends twitter hacked series of bizarre antitrump tweets posted,0,0,0.06666666666,0.1421326994895935
843748890734198784,heres how much extra beer and pizza you consume during,3,1,0.86666666664,0.7356624603271484
832263128125669376,day without immigrants protests are being held across the us,0,0,0.0,0.0137519845739007
830580248324431872,from cupcakes to snakes thunder fans got creative for kds return,0,0,0.13333333332,0.0031732262577861547
824735480705118209,2017 is shaping up as a volatile year,0,0,0.19999999997999998,0.027076995000243187
833822533887651840,protests erupt across the country,0,0,0.26666666666,0.11083750426769257
854503629805559810,watch perform new music on,0,0,0.06666666666,0.003950220067054033
828280526616145921,a contestant on the jump has already been forced to quit after being injured during training,0,0,0.26666666666,0.005459608510136604
854484654673477632,follows move to overhaul foreign worker pic reuters,0,0,0.13333333332,0.0028945726808160543
824898724241432576,theresa may warns donald trump about irans malign influence during speech to republicans in philadelphia,0,0,0.06666666666,0.01088983379304409
836036098249883649,for best documentary feature goes to oj made in america,0,0,0.0,0.1072980985045433
808370433816985600,a miniscule amount detected 5000 miles from japan five years after the disaster,1,0,0.33333333332,0.07416080683469772
857636719818100736,this mit project is mapping trees in cities around the world using google street view,0,0,0.26666666666,0.14200466871261597
817181536843919360,it helps to reduce the wear and tear on,1,0,0.3333333333,0.4332149922847748
856404045958971393,woman attacked by shark in british territory st helena,0,0,0.06666666666,0.04910651966929436
805806301490069506,driving to work this monday morning like,0,0,0.19999999997999998,0.6824342608451843
813334835121057792,bomb threat sparks mass evacuation of 3 moscow railway stations,0,0,0.0,0.0065110428258776665
809128329152499713,trumps sons are actively involved in interviewing and vetting cabinet candidates,1,0,0.3333333333,0.023231033235788345
808298237362864128,watch live nominations announced,0,0,0.4,0.06333909183740616
849090652059160577,why fox stock is immune to the bill oreilly scandal,1,0,0.26666666664,0.7908162474632263
811992218651262977,hear metallicas lars ulrich read the dinosaur that pooped christmas,0,0,0.19999999997999998,0.11882346868515015
834983949369815040,3 questions you should ask before quitting your job,2,1,0.7333333333,0.9010173678398132
810857943532847104,pollution in north exceeds who guideline by 100 times flights grounded cars ordered off the road,0,0,0.19999999997999998,0.0007853025454096496
822817280715210754,secondhand tyres up to 23 years old putting lives at risk on britains roads trading standards warn,0,0,0.13333333332,0.006976355332881212
806660964175093760,29 gifts that even the most heartless people would adore,3,1,0.73333333332,0.8434809446334839
813066898283917313,these christmas light displays pack a price tag of up to 20000,1,0,0.33333333332,0.5914689898490906
835024221092917248,teen engineers build robot arm to rescue puppy trapped in well,0,0,0.13333333332,0.0335574634373188
806077273203818496,liberal journalists coming to grips with trumps win hillarys loss via,0,0,0.26666666666,0.009088062681257725
841342086150537219,13 athletes that deserve a raise,2,1,0.7333333333,0.8146460056304932
850792935134199809,heres your weekend project 14 ways to spring clean your finances via,2,1,0.46666666664,0.7951834797859192
835274614855053313,beauty is the courage to showing your real self theres beauty in truth,1,0,0.39999999997999997,0.11940529197454453
836415892531646466,nyc which spends about 400000 a day on hotel rooms for the homeless has plans to open 90 new shelters,0,0,0.13333333332,0.029857607558369637
822956951126548481,how to know which tax bracket youre in,3,1,0.79999999998,0.888399600982666
810776051056050176,clinton advisers point fingers at huma abedin inner circle for loss,0,0,0.19999999997999998,0.03909168019890785
818245744536719361,the stranger things kids look so frickin dapper at the 2017 golden globes,0,0,0.13333333332,0.70926433801651
824398663921401856,second act,3,1,0.93333333332,0.975628137588501
813853428157939713,donald trump dubiously claims 100 percent of his foundations money goes to charity,0,0,0.06666666666,0.018648138269782066
829518705285529601,celebrating black history month iconic civil rights moments via,0,0,0.19999999997999998,0.16697461903095245
830274172089679872,car crash puts polands prime minister in hospital,0,0,0.06666666666,0.5150970816612244
851094874644500482,watch alec baldwin compare president trump to finger chili on,1,0,0.26666666664,0.28704947233200073
813935002274643970,wild phoenix freeway carjacking suspect shot and taken into custody police say,0,0,0.06666666666,0.004162369295954704
831291876435120128,raiders aldon smith reportedly under investigation for domestic violence incident,0,0,0.0,0.004015839658677578
852944077863743493,opinion can nikki haley make the boys club work for her,1,0,0.3333333333,0.027399739250540733
846100495626330113,the first week numbers for drakes more life are inand theyre big,1,0,0.33333333332,0.23248803615570068
817478069883641857,just in report putin russia tried to help trump by discrediting clinton,0,0,0.13333333332,0.12458539754152298
819081353404747776,former sen alfonse damato was kicked off a jetblue flight on monday,0,0,0.19999999997999998,0.16387304663658142
807887907549827072,spacex will begin launching rockets again in january 4 months after explosion,0,0,0.2,0.004040050320327282
838787893820817410,time to get paid a look at cap space around the nfl as free agency approaches,0,0,0.0,0.08215273171663284
828911942777634816,a growing number of officials in germany are asking whether they need a plan b for a postamerican europe,0,0,0.13333333332,0.057863473892211914
842136355681497090,doubts swirl around inflation bets driving markets again,1,0,0.19999999997999998,0.0659274011850357
841128744924377088,teslas battery revolution just reached critical mass,0,0,0.2,0.5363165736198425
849385982923345920,women are furious because they say their lularoe leggings rip like wet toilet paper,1,0,0.19999999997999998,0.07315973937511444
833403251571699712,as his rally in florida yesterday invoked unity near the close of his remarks,1,0,0.19999999997999998,0.015702810138463974
817244995971411968,carrie fisher fan launches a petition to make leia an official disney princess,0,0,0.06666666666,0.0033915273379534483
827690911647809536,patriots owner bob kraft explains why hes loyal to trump via,0,0,0.13333333332,0.1421651989221573
829089638455341057,madonna granted permission to adopt twins from malawi,0,0,0.13333333332,0.004741698037832975
810620758384844800,how the bluest state became the reddest,2,1,0.66666666664,0.35757848620414734
817951895675355136,wikileaks proposes tracking verified twitter users homes families and finances,1,0,0.39999999995999996,0.03256986662745476
856589806981271556,sharks center joe thornton played firstround series vs oilers with torn acl and mcl,0,0,0.26666666664,0.001278689014725387
837648807303200768,chris brunt if id got my hands on the cointhrower id probably have spent the night in a cell via,0,0,0.2,0.019165711477398872
822951277122306049, must now work with those he rose to power railing against writes,0,0,0.19999999997999998,0.042397044599056244
816283245235015680,where is americas heartland pick your map,2,1,0.59999999998,0.8116044998168945
827603956591362048,husband hunts down and shoots dead a driver who crashed into and killed his wife in italy,0,0,0.06666666666,0.0034639439545571804
850203231267557376,27 drinking memes you need to send to your school friends,2,1,0.66666666664,0.9374219179153442
844915417336463360,florida mom convicted of shooting at husband wants stronger standyourground law,0,0,0.06666666666,0.084352508187294
821613276077367296,majority of americans disapprove of trumps twitter use wsjnbc news poll finds,0,0,0.13333333332,0.006736797280609608
818442204503044096,get to know our class of 2017,1,0,0.46666666664,0.7346478700637817
818996638391894016,sen franken accuses sen sessions of misrepresenting his record on civil rights,0,0,0.0,0.0015530986711382866
838419605378957312, uses forrest gump to poke fun at sessions and conway,0,0,0.06666666666,0.039755191653966904
830754013838766080,fires ravage rural areas of new south wales australia,0,0,0.26666666664,0.0007098278729245067
805987038537334784,say it aint so,2,1,0.7999999999599999,0.9450400471687317
806189096242659329,top news from the day,3,1,0.79999999998,0.8150074481964111
831739820158259200,fox news poll sharp division along political lines on trumps travel ban,0,0,0.19999999997999998,0.0011098379036411643
838691648976613376,in germany the spds pick of schulz to run against merkel could change dynamics of race writes,0,0,0.13333333332,0.0005493779899552464
816609170963255297,northern soul a fashion showcase,2,1,0.53333333332,0.035089798271656036
843472381272309760,our complete guide to completing your taxes,2,1,0.53333333332,0.5124136209487915
846769468986527744,michigan and the city of flint agree to replace 18000 home water lines by 2020,0,0,0.0,0.0011716323206201196
852642006614593536,inside the world of competitive sign spinning,3,1,0.6,0.19157849252223969
858129505768132608,2017 summer movie preview 40 mustsee films with exclusive photos via,3,1,0.66666666666,0.03051120415329933
845999883798679552,the observer view on triggering article 50  observer editorial,1,0,0.39999999997999997,0.011070288717746735
845207595996590080,revised gop health bill still leaves 24 million more uninsured by 2026 cbo report says,0,0,0.0,0.0006446465849876404
842608340433686531,no day ceremony at long tan this year government confirms,0,0,0.33333333332,0.16069960594177246
820874386341236736,donald trump says he thinks brexit is going to end up being a great thing,0,0,0.13333333332,0.009883737191557884
857246486874251264,oil spikes as inventories post their biggest drop of the year,0,0,0.13333333332,0.03914286196231842
828035783781027840,who is the judge who blocked trumps travel ban,1,0,0.39999999997999997,0.011859430931508541
843182467980845056,51 pictures that are guaranteed to make every teacher laugh,3,1,1.0,0.9256893992424011
833698230974214146,joe piscopo considers running for governor of new jersey no joke,0,0,0.13333333332,0.0084682647138834
828585354705903616,ed sheerans new brit awards emoji is so damn adorable,0,0,0.0,0.026037750765681267
810812948725854208,bird flu infects homeless cats in new york animal shelter,0,0,0.13333333332,0.05260869115591049
843328397182824451,laid outmma fighter kos opponent with a single punch,2,1,0.59999999994,0.05647161602973938
837675928130043907,northwestern football players reenact the gamewinner,0,0,0.13333333332,0.4023326337337494
827144542495309824,melania trump will move into the white house this summer says senior aide,0,0,0.0,0.0025173889007419348
823369814924259329,patriots falconswho ya got vote,0,0,0.19999999997999998,0.3108101785182953
830220060291657728,justin timberlake sting linmanuel miranda and john legend set to perform at the oscars,0,0,0.0,0.005325891077518463
810720848546037761,cops break into car to free frozen elderly woman find its a mannequin,2,1,0.46666666664,0.18027397990226746
840288014983143424,trump is closing in on a pick to run the fda heres what it could mean for the agency,1,0,0.39999999997999997,0.048708509653806686
849660451109691392,leonard fournette is noticeably slimmer than he was at the nfl scouting combine,2,1,0.66666666662,0.0023533981293439865
817210829166682113,what it was like to cover the murder trial a reporters notebook by,0,0,0.13333333332,0.3940311074256897
815586341899694080,mariah carey claps back after her disastrous new years eve performance,1,0,0.3333333333,0.003149105468764901
832757237504356353,darrelle revis reportedly turns himself in to police after altercation in pittsburgh,0,0,0.06666666666,0.09702352434396744
816746024031162368,trained dolphins recruited to locate save elusive porpoise from extinction via,1,0,0.3333333333,0.19926488399505615
820331705550704640,why the us militarys m1 abrams tank is still the king of the battlefield,1,0,0.39999999997999997,0.2237093448638916
820288591771402240,and they used this kind of street thuggery to stop the exchange of ideas and to prevent those that have merit,2,1,0.59999999996,0.045651406049728394
838801411089575936,supreme court scraps transgender teen gavin grimms bathroom case,0,0,0.13333333332,0.1347917914390564
809789253978832899,where does warren stand liberal icon tangling with dems base,2,1,0.39999999995999996,0.08783510327339172
836802178186629120,a tale of two speeches comparing trumps inaugural to his address to congress,0,0,0.13333333332,0.49558427929878235
821769492103565313,lol at this venture capitalist accusing a reporter of a 4m conspiracy to take down the startup he invested in,2,1,0.46666666664,0.24600595235824585
816265379366506496,france lets workers turn off tune out and live life,0,0,0.06666666666,0.3001630902290344
853989138311368704,10 things we want to see in fast 9,2,1,0.59999999998,0.9191615581512451
851094908056285186,before reaching the launch pad rockets price may be returning to earth,1,0,0.46666666664,0.032103538513183594
811307287872753665,cupids arrow delivers bad news for restaurant chains via,1,0,0.3333333333,0.2002500742673874
806338048745209856,how do we feel about trevor noah sending tomi lahren cupcakes,0,0,0.13333333332,0.1309070736169815
818021183304204288,tight security fails to stop party as fabric reopens,0,0,0.19999999997999998,0.018089067190885544
834466409598111759,open invitation,3,1,0.73333333332,0.606651782989502
832801576876175361,siris featurefilm debut in lego batman movie,1,0,0.3333333333,0.002743752207607031
844103822033207297,jane austen has a surprising new fan base according to one english professor the altright,0,0,0.0,0.01412908174097538
853197600362823680,parents will totally get chrissy teigens funny story about boogers,1,0,0.26666666664,0.3500365614891052
854667562134650880,bill shorten claims 77pc of 457 visa workers excluded from checks thanks to ftas pic aap,0,0,0.0,0.0022984622046351433
838265948943618048,watch father john misty perform total entertainment forever on,0,0,0.19999999997999998,0.02319464460015297
808684177503588352,electricity bills to rise by 40 from mid next year report,0,0,0.13333333332,0.0031351102516055107
840581566669717505,its day 2 of the mashable showtune in at 1pm et 12pm ct amp discover the best of with us,2,1,0.5333333333,0.004237488843500614
849132429386317824,9 products your vagina will love,2,1,0.7333333333,0.8839895129203796
839807990542794752,how russian oil giant rosneft could claim us oil,1,0,0.39999999997999997,0.4196604788303375
857855223695642625,a timeline of events surrounding the suspicious death of prominent new york judge,2,1,0.46666666664,0.41741907596588135
838382102198497281,suzanne somers wants to make alternative medicine affordable via,0,0,0.19999999997999998,0.037007126957178116
812088992938291200,father of the bride,2,1,0.66666666664,0.6731468439102173
856447633035898880,regular bedtimes stop children from becoming overweight study finds,0,0,0.13333333332,0.08816363662481308
823546285177376768,press secretary sean spicer had some real problems with daft funk back in 2014,0,0,0.13333333332,0.007037200033664703
805184843009163264,bolton on trumps taiwan call china doesnt tell us who we can talk to,0,0,0.13333333332,0.0036576243583112955
812296773641392128,shirt pulled from walmart after police complain,0,0,0.33333333332,0.0926092341542244
837809828076617736,rod stewart apologizes for isis lookalike video,1,0,0.46666666664,0.09671872854232788
820319576462331905,heres the schedule for presidentelect donald trumps inauguration,0,0,0.19999999997999998,0.013157819397747517
846342294894755841,epa administrator trump to sign order that will roll back us power plant regulations,0,0,0.06666666666,0.0020478053484112024
828113172288544768,literally just 18 really cute and wholesome tumblr posts,3,1,0.86666666664,0.8007007837295532
836352649675014145,almost cogent,3,1,0.86666666664,0.9654650688171387
839030211752636416,stephen hawking says jeremy corbyn is disastrous for labour,2,1,0.5333333333,0.01164320483803749
836969463186665473,toy company lego to produce women of nasa set,0,0,0.06666666666,0.008907820098102093
820374872530423808,clap back seasongrayson allen grabs louisville players arm gets smacked in face,0,0,0.0,0.0009254477918148041
818135505258811399,huh,3,1,0.73333333332,0.9503573775291443
812459934839349248,the donald is recognizing the utter bankruptcy of obamas plan to rid the world of nukes starting with ours,0,0,0.13333333332,0.04707184433937073
808325749740630016,the giants crashed the cowboys division clinching party sunday nightan updated nfl playoff picture,0,0,0.0,0.09406035393476486
834749662208913410,donald trump revokes guidelines on transgender bathrooms in schools,1,0,0.3333333333,0.017465198412537575
820057669000105985,the investigation into the fbis handling of the hillary clinton email probe explained,2,1,0.5333333333,0.06851327419281006
830752891405234176,amazon warns that it may be penalized after a regulatory review of its iranian business ties,0,0,0.06666666666,0.0008465851424261928
835982903372840960,oscars 2017 our final awards predictions,2,1,0.59999999998,0.2767944931983948
826460419724341248,in accidental reply all to reporter rep chris collins thanks pharmaceutical ceo for defending hhs nominee,0,0,0.13333333332,0.003374957013875246
853548563602829313, best shttalking lyrics from damn,1,0,0.39999999997999997,0.850879967212677
823581604970987521,killed this freestyle over jay zs 99 problems,0,0,0.19999999997999998,0.042754169553518295
850312143614476293,what comes next after us missile strikes in syria,1,0,0.33333333332,0.6339259743690491
817057208848543744,ryan reynolds thinks new wolverine film logan is going to change film in one big way,2,1,0.66666666664,0.0016287054168060422
851428615963258881,islamophobia is on the rise in china,0,0,0.13333333332,0.04801580682396889
809376638026780672,a letter written by a child in foster care to his dead father has been found attached to a balloon in scotland,1,0,0.39999999997999997,0.07475601881742477
843740653720928256,target sends powerful message with bikini ads via,2,1,0.59999999998,0.0375935323536396
838082276516851712,atampt agrees to bring 3000 jobs back to the us in new labor pact,0,0,0.2,0.045721523463726044
826927633824940033,roughly 100000 people in pittsburgh were unable to drink their tap water wednesday without boiling it first,1,0,0.46666666664,0.0039881388656795025
850649425538150401,over 11 of uber and lyft drivers failed newly mandated background checks in massachusetts,0,0,0.19999999997999998,0.008600476197898388
848007065629065216,survey of computer developers shows gender divide over diversity,1,0,0.26666666664,0.01666724495589733
838107140933976069,russia to sex and the city star ambassador would be happy to meet you too,1,0,0.39999999997999997,0.08118574321269989
843779155821023233,its and here are seven ways to turn that frown upside down,0,0,0.33333333332,0.8960932493209839
813656924596084736,hacked again sony tweets false news of britney spears death,1,0,0.19999999997999998,0.11157241463661194
852870113070133249,the funniest parenting tweets this week,1,0,0.46666666664,0.917751669883728
843078606146428928,dividend stocks arent as great as they used to be,2,1,0.46666666661999995,0.004448388237506151
806579282705285120,disruptive innovation has it reached buzzword status yet,2,1,0.59999999996,0.5081961154937744
812757996698681345,the holiday is better than love actually,1,0,0.3333333333,0.5913204550743103
826825321819340801,fans were not happy that lauryn hill showed up 3 hours late to her concert,0,0,0.06666666666,0.06670479476451874
817727492903424002,will you stick to your new year fitness regime,2,1,0.66666666662,0.7702071666717529
856993350209196033,a big mac makeover is helping mcdonalds overcome its slump,1,0,0.26666666664,0.1154637560248375
844011698612854784,60 million pink star diamond goes back on sale,0,0,0.0,0.0738958790898323
851070300221558785,inside the littleknown campus where scientists are changing the way you eat,2,1,0.66666666664,0.37197113037109375
811281295552737281,2 flint exofficials charged over tainted water,1,0,0.26666666664,0.3451193869113922
853354773860536323,heart singer ann wilsons husband sentenced in teen assault,0,0,0.13333333332,0.12194803357124329
804341558979989505,how china may have cost clinton the election,2,1,0.7333333333,0.6388481855392456
828319234946113544,tom brady says bill belichick has brainwashed the patriots into a welloiled machine,0,0,0.19999999997999998,0.022404983639717102
810123183248510976,carmax others settle us actions over ads on used car safety,0,0,0.19999999997999998,0.001768798683770001
832894948852826112, is just behind in terms of brand value,0,0,0.13333333332,0.05938991531729698
809135915146866688,an edited but very long list of things kanye west said in 2016,2,1,0.59999999998,0.12692762911319733
858088443070599168,deadly gang ms13 is trumps public enemy no1 but should it be,0,0,0.33333333332,0.6034336090087891
824931455625162752,student denied toilet break forced to urinate in bucket awarded 16 million payout in california court,0,0,0.2,0.008963819593191147
850217115730575360,america strikes heres what you need to know pic us dept defence,3,1,0.73333333332,0.4673652946949005
832654342452760579,people can relate hard to this raccoon that got stuck on a trash truck,2,1,0.66666666664,0.09999406337738037
838445721275756545,analysis pelosi punts on democrats joke about kellyanne conway looking familiar kneeling on white house couch,0,0,0.06666666666,0.072304368019104
822893540220899328,former nfl rb ricky williams questioned frisked by police in video for alleged trespassing,0,0,0.26666666664,0.01028566062450409
807980080647573505,trump says he doesnt need a daily intelligence briefing because hes smart,0,0,0.2,0.04782194271683693
826911779364204547, to fellow dem lawmaker at protest tell them youre a muslim,1,0,0.33333333332,0.0590393990278244
834659828488364032,photos exhibition of princess diana dresses opens to the public,0,0,0.0,0.280599981546402
845399108177334272,theyd be much safer atop a big beautiful wall,2,1,0.7333333333,0.29039663076400757
836501224258211840,officials say that the yemen seal raid yielded no significant intelligence,0,0,0.13333333332,0.005856557749211788
820031421582426112,method actor philanderer oddball who was the real marlon brando asks alan yentob,1,0,0.26666666664,0.09713220596313477
806723756290809856,nbcs watch the live tv performances here,0,0,0.19999999997999998,0.02815167047083378
829689594757185537,trump may have to wait for a second term to see the fruits of his trade deals,1,0,0.3333333333,0.01802149973809719
841728272157224962, urges states to pull their finger out on gas exploration,0,0,0.2,0.01889124885201454
824701571594330116,trump says hes pretty much made his decision on supreme court nominee,0,0,0.26666666666,0.014520790427923203
852131358948417536,trump downplays bannons campaign role amid reports of infighting by,0,0,0.06666666666,0.001970521407201886
856664994905247745,we give up on life bana alabed 1212016,1,0,0.26666666664,0.32815518975257874
831413747214381056,farright dutch mp geert wilders promises to deislamise the netherlands,1,0,0.26666666664,0.0023998140823096037
851539594936029190,nailbiting moment that a helpless dog is winched up to safety from a well,1,0,0.46666666666,0.06528522074222565
817928929436663808,we know were not the only family going through this who has been through this or who will ever go through it,1,0,0.53333333332,0.720606803894043
847592306056335360,actor accidentally spoils murder mystery on live tv,1,0,0.3333333333,0.8238810896873474
817357591370223618,85 per cent of users will retain service even after offers end,0,0,0.26666666666,0.048745300620794296
837495266353766400,snap employees celebrate ipo behind closed doors,1,0,0.26666666664,0.017899099737405777
840332187031486466,pentagon pledges investigation into nude photo scandal,0,0,0.13333333332,0.07710140198469162
851724727995568128,stepfather of suspect in nationwide manhunt fears suicidebycop plot,0,0,0.13333333332,0.06075682118535042
817631302971224064,there might not be much more room to soar for emirates,2,1,0.59999999998,0.036591578274965286
834164820488417280,walmart home depot show big box stores arent dead,1,0,0.39999999997999997,0.009331371635198593
857299242796417024,so got real today about republicans who are trying to make it harder to vote,0,0,0.33333333332,0.3353467583656311
816760335466119169,bye,3,1,0.73333333332,0.9257967472076416
844685898218459136,starbucks plans to hire more us military veterans after facing backlash over its promise to hire refugees,0,0,0.0,0.011474101804196835
816496971267481601,kevin wilson reportedly will be named ohio state offensive coordinator,0,0,0.0,0.006085734814405441
836444824903393280,former holy cross center game of thrones actor neil fingleton dies at age 36,0,0,0.19999999997999998,0.0005762554355897009
837256388648763392,physical restraint in mental health units is traumatising women all over again katharine sacksjones,0,0,0.13333333332,0.0865316390991211
828534551303557125,child refugees are being recruited by isis to travel to europe,0,0,0.33333333332,0.003464245004579425
823469825573974016,pressure is off the trump team as russia takes the lead in syria negotiations writes,0,0,0.06666666666,0.0005175116821192205
854520511086428160,esports will be included in the 2022 asian games,0,0,0.13333333332,0.00690209586173296
829916570155638784,like steph curry the rock isnt too happy under armours ceo praised trump,0,0,0.06666666666,0.05002858489751816
849240879688802304,the ncaa said the play where uncs kennedy meeks had his hand out of bounds during a scramble wasnt reviewable,0,0,0.13333333332,0.14811258018016815
841665267231019008,icy windshield dont scrape it do this instead via,2,1,0.66666666664,0.30239084362983704
847180247552475138,drag him slay queen,3,1,0.73333333332,0.7219576239585876
823539303871631362,caffeine may help protect against inflammation and heart disease finds new study,2,1,0.46666666661999995,0.14799103140830994
848291664649011201,japans ancient art of threatened by waning interest among youth,0,0,0.13333333332,0.0065080467611551285
807812403048091648,watch everyone try to test in his opening monologue on,1,0,0.46666666666,0.023193826898932457
838984322703110144,dont leave a job interview without asking these 3 questions,2,1,0.66666666664,0.8324713706970215
826871392394178560,federal reserve left rates unchanged but cited continuing economic gains keeping it on course for future increases,0,0,0.06666666666,0.0019023795612156391
812079456349290500,report mystery plane flying over nyc was trump evacuation exercise,0,0,0.06666666666,0.01610352285206318
846263020821057536,after gop health care bill fails emboldened democrats are looking ahead to their next fight,0,0,0.13333333332,0.000613638199865818
856916893432770560,persuasive,1,0,0.46666666664,0.9869159460067749
855160444994060289,pimp myrolex all about soupedup faces and cases for the watch aficionado who wont settle for whats in store,2,1,0.66666666664,0.11487496644258499
816730181444534272,for the first time ever a black woman will be headlining coachella,2,1,0.39999999995999996,0.05556591972708702
828758298782494726,railways could use eye scans to charge passengers say industry plans,1,0,0.3333333333,0.008113257586956024
826375978448461824,do you eat these things in one or two bites,3,1,0.86666666664,0.6165297031402588
856664349963890689,us considers banning laptops on flights from uk airports,0,0,0.06666666666,0.004355753306299448
809178620048588800,spanish police arrest 200 chinese nationals in 16m fraud,0,0,0.19999999997999998,0.033449504524469376
804756357354164224,a mom secretly filmed her daughter doing a viral dance video and its hilarious,1,0,0.26666666664,0.7081561088562012
849392554563051520,my super sweet 16floyd throws a lavish party for his son and buys him a mercedesbenz,0,0,0.13333333332,0.3421747088432312
852504910113497088,analysis trump just broke with two more presidential norms,2,1,0.53333333332,0.4378190338611603
827990246574981120,no one is above the law after judge halts immigration order trump says its ridiculous,1,0,0.26666666664,0.03467446193099022
853241328905408512,a border wall could be bad news for wild cats,0,0,0.13333333332,0.6279758214950562
830455897465962498,liverpool v tottenham hotspur premier league live via,0,0,0.13333333332,0.002975995885208249
823912422918471680,ergo we need to create economic opportunities to prevent radicalization or something,1,0,0.39999999997999997,0.08479723334312439
829513607612346368,oh no here we gowaka flocka drops his gucci mane diss track was my dawg,1,0,0.46666666664,0.004092563409358263
848664129040732161,after golf with trump says hes very optimistic about obamacare repeal via,0,0,0.13333333332,0.051509611308574677
830869085449809921,golden age of darts in the right place to capture millennial generation,1,0,0.39999999995999996,0.20011503994464874
822209802910789633,heres a schedule of inaugural festivities and a look ahead to the swearingin the parade and the protests,1,0,0.33333333332,0.0034607816487550735
847464563972780033,a shark washed up in the street after a cyclone in australia,1,0,0.19999999997999998,0.004967101849615574
821136181672943616,trump labor pick andrew puzder has voiced second thoughts about nomination sources tell cnn,0,0,0.13333333332,0.021129397675395012
855513838099288073,youll never unsee this katy perry and guy fieri mashup,2,1,0.46666666664,0.38429370522499084
852049119015165952,united airlines is no angel,1,0,0.39999999997999997,0.404319167137146
848229279351656448,ughhhhh april fools day is the worst on the internet but okay fine one company did a great job this year,3,1,0.93333333332,0.9373733997344971
824451802041057282,class of 2017 check out these 6 tips to help you deal with student loan debt,3,1,0.8,0.3636381924152374
817679677959634944,are you warmhearted or a cold hard bitch,3,1,1.0,0.7641599774360657
850406571452628994,the jays and nigel barker had a top model reunion and people are excited,0,0,0.19999999997999998,0.07994621992111206
819473140120223745,former un chief ban kimoon returns to south korea in an uphill effort to succeed the nations impeached president,0,0,0.19999999997999998,0.0004073218733537942
823954777516154880,poland says its attracting people from britain for jobs,0,0,0.26666666664,0.0013027884997427464
812319646997159937,incredible images show lost amazonian tribe living like their ancestors did 20000 years ago,0,0,0.26666666666,0.03605359047651291
811466263553835008,indonesian police kill three thought to be linked to attack plot,0,0,0.13333333332,0.03980385884642601
854522944516521984,19 hilarious tweets about coachella that will make you actually lol,2,1,0.53333333332,0.8958882093429565
829347544190840832,raiders kelechi osemele clowns on derek carr,0,0,0.2,0.004888754338026047
849444152408518656,coffs harbour company fined 250k after work experience students fingers were crushed,0,0,0.26666666666,0.28209879994392395
844331970935050240,drunk pilot faces prison sentence after pleading guilty,2,1,0.5333333333,0.6271819472312927
829676784581013504,here come initial jobless claims,3,1,0.86666666664,0.6272414922714233
824768813812084736,rajon rondo sends huge shade at dwyane wade and jimmy butler in instagram post,0,0,0.0,0.0020249676890671253
853209539394457600,21 pieces of advice anyone in a relationship could definitely use,3,1,0.93333333332,0.875068724155426
847692077567623168,cathay pacific is squeezing an extra seat into each row on dozens of its jets,0,0,0.13333333332,0.004928739741444588
836398787019046912,george w bush media must call to account people who abuse their power,0,0,0.0,0.0019336765399202704
855795860751437824,a senior provincial official said so far over 1500 have,0,0,0.06666666666,0.6109206676483154
827586457082724352,donald trump supporters are trying to boycott budweiser,0,0,0.19999999997999998,0.04743710532784462
819567295936757760,cmo today newsletter trump clashes with cnn buzzfeed at press conference,1,0,0.33333333332,0.0006724756676703691
835996778616979456,profit climbs 5pc insurer announces 1b share buyback,0,0,0.06666666666,0.0018752212636172771
829434322008420353,mcdonalds cashiers act of kindness toward a boy with autism is an inspiration,2,1,0.7333333333,0.02738509327173233
805379878887440384,this woman was born with no vagina she hopes to have children,1,0,0.46666666666,0.6683310270309448
819159429312577538,how long do us retirees live compared to peers in other countries,1,0,0.53333333332,0.6403762698173523
848198306673119233,5 hotels with fascinating past lives  by,2,1,0.59999999996,0.9255914688110352
814851931239829504,child asks alexa for something other than porn she gives porn,1,0,0.26666666664,0.11426366865634918
807428358015451136,when filming rogue one took a kind of nsfw turn,2,1,0.66666666662,0.42679569125175476
816967482611220480,sorry new jersey youre the most movedfrom state in the us according to an annual survey,1,0,0.3333333333,0.06999286264181137
810141254105309185,britain will be front of the queue for trade deal with us under donald trumps new commerce secretary,1,0,0.26666666664,0.0013994292821735144
813298078983786496,10 undertheradar vacation destinations for 2017,3,1,0.79999999998,0.6721320152282715
839619516124516352,the new viral campaign may offer some clues to the new season,1,0,0.39999999995999996,0.34052783250808716
809866192362098688,north carolina governor signs the first of several bills to strip power from his successor,0,0,0.19999999997999998,0.0074716536328196526
810181677268041732,all you need to know about tonights live final,0,0,0.2,0.7589738965034485
832639498785808384,in 1600 giordano bruno is burnt alive for his science 42 years before galileo,0,0,0.06666666666,0.024190913885831833
